,PRODUCT_ID,TITLE,DESCRIPTION,BULLET_POINTS,BRAND
59,60,PRINTZX Designer Mafia Style Printed Oppo F1s 3D Mobile Cover/Hard CASE,"We provide specailly designed OPPO F1s 3 D covers according to modern trend by professional designers. your Print will be at all the 3 dimensions of 3D hard cover of polycarbonate plastic material (Unbreakable).Premium Design Printed on Matte Finish Surface Imaging and Printing Technology results in High Resolution Designs Printed in all 3 Dimensions. Designs are hand made with love which gives you a personalized and customized feeling that looks super cute in beaches to city to mountains. Precise cut-outs Allow Easy Access to All Buttons and Ports. Superior protection of your phone from Accidental Drops, Bumps and Scratches. Anti-fading Print quality, Long Life print, Light weight, Durable and extra coated with varnish for extra gloss.","[Anti-fading Print Quality,Unbreakable,Attractive, Stylish & Designer Case.,3 Dimensional Print,Easy Access to All Buttons and Ports]",PRINTZX
60,61,Electomania Hex Shank HSS Quick-Change Combined Tap Screw Drill Bit M3/4/5/6/8/10- Set of 6,"Save energy: water saving 30%~70%. Maintain the smooth flow of water in the unstable situation the connector is detachable, applicable to all kinds of taps, such as kitchen faucet, shower faucet, washing machine tap material: alloy length: 62mm/ 2.44 inch(approx.) top diameter(outer diameter of connector): 24mm/ 0.94 inch (approx.) top diameter(inner diameter of connector): 22mm/ 0.87 inch (approx.) diameter of faucet connecting port 24mm/0.94 inch bottom diameter: 36mm/1.42 inch (approx.). Due to the light and screen setting difference, the item s color may be slightly different from the pictures. Please allow slight dimension difference due to different manual measurement. Package includes: 1 x 360 rotate swivel water saving tap","[Improve working efficiency,High hardness, rustproof, solid and durable,Self-centering point, do not need assistant center drilling or center punching,Suitable for drilling, tapping, cutting on soft metal, aluminum plate, iron,6 X Metric HSS Titanium Screw Tap & Drill Bits]",Electomania
61,62,"Lite&Lights LED Wall Lights – Wall Hanging Lights – Decorative Wall Lamp – Wall Lights for Home, Kitchen, Office","<b>Lite&Lights LED Wall Lights</b><br><b>Used:</b>for home, office, kitchen, bedroom, bathroom. LED wall lights is used for all places in home<br><b>Specifications:</b><br>1.Copper finish wall lights<br> 2.High quality choke are used in LED Wall Lights<br> 3. High bright LED strip used.<br> 4. Aesthetic round shape LED Lamp<br>5. Double powder coated are used in the Wall Lamp<br> 6.Indoor use in bedroom,hall, kitchens<br> 7. Looks good both in home and corporate settings<br> 8. Attractively priced Wall Lights","[IDEAL for home, office, kitchen, bedroom, bathroom. LED wall lights is used for all places in home.,LED Wall Lamp – This wall lights is used for all decoration purpose in home, kitchen and all functions. LED wall lamp is suitable for all places.,Wall Lights - The Wall Lamp can build a Cozy atmosphere, Quiet and Introverted your Bedroom,Living Room,Easy Assembley - It is very easy to move if needed and looks great anywhere. The wall lights provides more brightness in all dark places. Consume low power and give more brightness.,LAMP - This wall lights are copper finish, high quality choke, high bright LED strip are used, Aesthetic round shape wall lights, double powder coated lights, Indoor use in Bedroom, living room, hall, kitchens]",Lite&Lights
62,63,Adiari Fashion Rakhi Combo with Decorative Pooja Thali,"Raksha Bandhan is the perfect time to make your brother feel special as he has always been there for you to help, advice and care. Celebrate this raksha bandhan with different conceps of Rakhis from the house of Adiari Fashion & surprise your brother with your love and affection towards him.","[Material: Fabric, Color: Multi-Color, Design: Traditionally Designed And Handcrafted,Thread Rakhi With Artificial Stones,The actual product may slightly vary in shape, design and color as per availability.,Use this Beautiful Rakhi for the blessed Occasion of Rakshabandhan,Usage- Festival Rakhi, Size: Free Size]",ADIARI FASHION
63,64,TIMBU Flip Flap Cover Case with Wallet/Card Holder for Coolpad Cool1 Dual 64GB Purple,Premium Flip Case Made from smart synthetic leather this wallet cover is all you need for the protection of mobile as well as full convenience. Feels excellent in hand and its very light weight and durable. Magnetic lock on front makes your flip and wallet highly secure.Wallet Case To Carry Card & Case Item comes with card holder where you can store your 2 card & 1 cash pocket and store it with you and can use it as wallet case where you don’t need to take your wallet when carrying this cover.,"[Window on back for Camera,Fingerprint Scan etc,Leather Flip Flap Cover,Wallet Case,2 Cards & 1 Cash Pocke,Magnetic Closure for Safety,Super slim and light weight]",TIMBU
64,65,DRaX Printed Soft Back Cover for VIVO Y69 (Design-154),"<p><b>DRaX Gives You The Best UV Printed Covers</b></p> <p>DRaX case will Style your mobile. </p> <p>DRaX Cover will not only look good on your phone but will protect it. </p> <p>DRaX Soft Silicone Back UV printed cover will protect and prevent your phone from scratches, damage and dust. </p> <p>The cover is made from a lightweight tough strong high quality material which will help you to keep your phone safe. It comes in smooth texture. </p> <p> DRaX UV Printed cover not only protects your precious handset but also increases the life span of your mobile. This particular handset back cover is very light in weight and can also be easily snapped on your handset. In today's world communication is very important and hence it is mandate to protect the ways we communicate. Mobile is one of the ways. So it is imperative to protect the same by taking few precautions. One of the main is to protect your handset back cover. The handset back cover of this model has a very unique and creative design printed on it to give it a more glamorous look. This peculiar design handset back cover is bound to grab the eye balls of people around you. It gives a very stylish and trendy look and is a perfect gift to present it to your loved ones. So, pep up your life and add color by purchasing. </p> <p><b>What's Included In The Box: </b></p> <p><ol> One DRaX UV Printed Cover </ol></p> <p> <b>NOTE: DRaX is the manufacturer of the cover and print our own covers, and we do not print the sides of the cover. So sides would always be some different color or transplant. UV Printed Cover - Images are for reference - Actual product may vary in color a little due to photographic effect. </b> </p>","[VIVO Y69 Back Cover,One-Piece, impact resistant soft shell case featuring an extremely slim profile with a strong design sensibility.,DRaX Cases and Covers offers a range of sleek, durable, protect your phones from everyday wear and tear.,Easy access to all buttons, ports and controls. The case is precision moulded with no seams or sharp edges.,UV Printed Cover - Images are for reference - Actual product may vary in color a little due to photographic effect of your screen!]",DRaX
65,66,DRaX Printed Soft Back Cover for VIVO V5 Plus (Design-145),"<p><b>DRaX Gives You The Best UV Printed Covers</b></p> <p>DRaX case will Style your mobile. </p> <p>DRaX Cover will not only look good on your phone but will protect it. </p> <p>DRaX Soft Silicone Back UV printed cover will protect and prevent your phone from scratches, damage and dust. </p> <p>The cover is made from a lightweight tough strong high quality material which will help you to keep your phone safe. It comes in smooth texture. </p> <p> DRaX UV Printed cover not only protects your precious handset but also increases the life span of your mobile. This particular handset back cover is very light in weight and can also be easily snapped on your handset. In today's world communication is very important and hence it is mandate to protect the ways we communicate. Mobile is one of the ways. So it is imperative to protect the same by taking few precautions. One of the main is to protect your handset back cover. The handset back cover of this model has a very unique and creative design printed on it to give it a more glamorous look. This peculiar design handset back cover is bound to grab the eye balls of people around you. It gives a very stylish and trendy look and is a perfect gift to present it to your loved ones. So, pep up your life and add color by purchasing. </p> <p><b>What's Included In The Box: </b></p> <p><ol> One DRaX UV Printed Cover </ol></p> <p> <b>NOTE: DRaX is the manufacturer of the cover and print our own covers, and we do not print the sides of the cover. So sides would always be some different color or transplant. UV Printed Cover - Images are for reference - Actual product may vary in color a little due to photographic effect. </b> </p>","[VIVO V5 Plus Back Cover,One-Piece, impact resistant soft shell case featuring an extremely slim profile with a strong design sensibility.,DRaX Cases and Covers offers a range of sleek, durable, protect your phones from everyday wear and tear.,Easy access to all buttons, ports and controls. The case is precision moulded with no seams or sharp edges.,UV Printed Cover - Images are for reference - Actual product may vary in color a little due to photographic effect of your screen!]",DRaX
66,67,Electomania Baby Girl's Crochet Clothing Photography Props Shorts and Hat (Yellow),1Ã£ÂProduct description Shorts & Hat <br><br> 2Ã£Âcolor:yellow <br><br> 3Ã£ÂsizeÃ¯Â¼Width: 19cm High: 15cm <br><br> 4Ã£ÂProduct colour may slightly vary due to photographic lighting sources or your monitor settings <br> also allow for 1 to 2 cms difference in the size due to different measuring methods.,"[Packing includes: 1 pants and 1 hats,Colour: yellow,Fabric: eco-friendly and good soft knitted crochet,Wonderful gift: your loved ones will be overwhelmed with this attractive baby shower gift]",Electomania
67,68,"Sabzcreations Handmade Acrylic Cotton Tea Glass Coaster (Red and Green, 3.5 inches) Set of 6","Tea coasters placemats decorative pieces pack of 6 coasters,perfect housewarming gift,looks great on glass center table or side tables,can also be used as glass coasters on dining table.","[Hand Made By Crochet,Easy washable,Decor item,Great housewarming gift]",Sabzcreations
68,69,"Matka Shape Glass Jar 550 ml with Air Tight Metal Lid for Spice, Jam, Honey Set of 6 pcs","<p><strong>Product Specification:</strong></p> <ul> <li>Good quality Glass jar container squire shape , which can contain about 550ml.</li> <li>This jar is coming with a good quality golden color metal cap which is air tight and special coating has been done inside of cap to avoid any type of problem in the item you store in the same.</li> <li>It's completely rust proof and safe to store you food items .</li> <li>You can store all variety of spices, cereals, breakfast edibles such as chocos, cornflakes and sometimes even you can store oil.&nbsp;</li> </ul>","[It's Very Cute Small Jar , Set Of 6 Pcs .,Suitable To Use Multipurpose Storage,Rust Proof and air tight cap .,Special Coating given in the cap inside to avoid any type of problem in the item you store in .,Rust Proof Cap ,You Can Use It In Your Kitchen Or Home Without Any Hesitation.]",RISING STAR;JARS AND BEYOND
69,70,TRAHAS Silicone Back Cover for Nokia 5.1 Plus - Multi Coloured - U-Nok-5.1-Pls-1027,"The Perfect Case For Protecting Your Precious Mobile From All Shocks And Other Elements, While Keeping It As Good As New.","[Material : Premium Class Silicone Back Cover,Compatible Device : Nokia 5.1 Plus,Color : Multi-Coloured,Silicon Back Cover Provides Maximum Protection To Your Phone,Easy Installation and Removal]",TRAHAS
70,71,Party Propz Cute Peppa Pig Plush Soft Toy for Kids 29 cm Set of 2 Pcs,"Peppa pig in soft toy forms are lovable and kids like to treasure them. This soft toy is a replica of the actual character and is made of velvety soft cloth that has soft material stuffing inside, making it fluffy and cushiony soft. Playing with this toy will help in the emotional development of your children and also improve their role play, communication as well as touch and feel skills. Kids will have fun time playing with friends or all alone accompanied by this plush toy.","[Super soft plush materials for huggable loveable joy and keeps kids playful for long hours.,Perfect gift for your little ones.,Useful for your little ones for their peaceful sleep.,Doesn't harm your little one and goes easy on his or her skin.]",Party Propz
71,72,(60ct) Disney Toy Story Stamps Stampers Self-Inking Party Favors- Full Box!,(60ct) Disney Toy Story Stamps Stampers Self-inking Party Favors- Full Box!,"[SIZE APPROXIMATELY 1.5"" AND SELF INKING.,ASSORTED STAMPERS,PACKAGE INCLUDED 60 PCS]",Toy Story
72,73,Leoie Smart Watch Heart Rate Blood Pressure Health Monitor Bluetooth Fitness Tracker Sport Bracelet Black,"<p><strong>Description:</strong></p> <p>Item brand: Leoie</p> <p>Item type: SMART WATCH</p> <p>Battery capacity: 100mah</p> <p>Battery type: lithium polymer battery</p> <p>Display: 0.96 HD color screen</p> <p>APP: YOHO</p> <p>Device requirements: Bluetooth 4.0 phone support Android 4.3 or IOS8.0 or above system</p> <p>Package Include:</p> <p>1 x SMART WATCH</p> <p>Note:</p> <p>The colors deviation might differ due to different monitor settings.</p> <p>We provide you with the best product and service, if you have any problem, please let us know, and we will solve the problem ASAP. Thank you so much.</p>","[Dynamic heart rate and blood pressure monitoring, sport pedometer (3D sensor), calorie consumption.,Bluetooth link, call reminder, information reminder, screen activating by raising hand, smart alarm clock.,Bracelet searching, remote taking photos, sedentary reminder, sleep monitoring.,Information push (SMS, Wechat, QQ, Facebook, Twitter, WhatsAPP, etc.), information reading and so on.]",Leoie
73,74,"Lifekrafts Good Grip , Friction Anti Slip Tape, 20 Meter x 100 Mm, Black","[Anti Slip Tape] – Whether you need it for indoor or outdoor, this safety tape will ensure a safer environment for you, your kids, seniors, family and visitors. Residue-free and moisture resistant, it is suitable for slippery steps, floors, stairs, walkways and ramps. [APPLIED IN VARIOUS PLACES] - The anti-skid tape is good to be applied on Granite, Marble, Wood, Cement, Metal or Any surface that could cause a slip. [ 80 GRIT ALUMINUM OXIDE] - High quality material provides superior traction and added safety. Designed with an extra strong adhesive to eliminate edge peel. [WATERPROOF] – Built to withstand heavy foot traffic under all weather conditions, LifeKrafts Abrasive Tape works beautifully outdoors. Thanks to its extra-coarse surface, it turns any slippery surface into a safe area.100MM Tapes provide more foot coverage area , thereby providing required safety. [PACKAGE INCLUDES] - Tape : COLOR : BLACK SIZE :20M*100MM Tape","[BUILD TO PROTECT - Lifekrafts safety tape will ensure a safer environment. Provides extra foot traction for protection, where slippery surface conditions may occur. Helps reduce the risk of slips, trips, falls, especially for young children, aging adults, Pregnant women, patients , pets and guests,MATERIAL - Constructed from a thick PVC base layer impregnated with an aggressive 80 grit aluminum oxide compound coated with an aggressive acrylic adhesive , It’s Safe. It’s Effective. It’s Durable.100MM Tapes provide more foot coverage area , thereby providing required safety.,ALL SURFACES - Do you need non-skid tape to prevent slipping on Metal, Wood, Tiles, Marble, Granite , Cement, or maybe Painted Steps? Provided with industrial grade adhesive, LifeKrafts Abrasive Tape adheres to any smooth and dry surface and protects you against slips and falls . Can be used on Stairs , Floors and Ramps - Smooth or Dry Surfaces, Ladders.,EASY INSTALLATION - To ensure optimum results apply to a clean smooth oil-free surface. Easy to apply, simply peel and place. Easy to clean and mop friendly.,PACKAGE INCLUDES - Tape : COLOR : BLACK, SIZE : 20M*100MM Tape - 1 PACK [ Total Length 20 Meters , Width 100MM ]]",Lifekrafts
74,75,United in Love Multicolour Wooden Holy Land Jerusalem Prayer Rosary Chaplet Beads with Tau Cross,"This is a Prayer Rosary Chaplet with a small size tau cross, small size prayer rosary (Not suitable for wearing). It's a very durable Rosary and easy to pray on without tangling.","[This is a Prayer Rosary Chaplet with a small size tau cross, small size prayer rosary (Not suitable for wearing).,It's a very durable small size prayer Rosary and easy to pray on without tangling.,Package Contents: 1pc Rosary.]",United in Love
75,76,Demana a€¡±Watches Mens Watches Couple Watches Fashion Leather Watches Band Analog Quartz Watch Round Wrist Watch,"<p>????????????????????????????????<br><br>????Features:<br>??Easy to read.Dial with 12 & 24 Hour Markers<br>????Suitable for everyday wear.<br>????It is very Popular to adult.<br>????Comfortable,Fashion and Lovely.<br>????1.It is made of high quality materials,durable enought for your daily wearing<br>???? 2.Print Letter Stylish and fashion design make you more attractive<br> ???? 3.Perfect Match with your favorite shorts,leggings, black slacks, denim jeans, etc<br> ???? 4.Great for Daily,Casual,Sport,Beach,indoor and outdoorsI,Club,Party,I am sure you will like it!<br> <br>????On the shop:<br>?? to provide you a favorable price to supply you with high quality products, welcome to our store and get what you want.<br>??We highly praise and accept the opinions of customers to improve sales.<br>??If you have any dissatisfaction, please contact our customer service to get the best solution to any problem. <br> <br> ????Shipping:<br> ????Standard shipping: 15-25 business days after shipped.<br> ????Expedited shipping: 7-10 business days after shipped.<br>???? Any question please kindly to contact us and we promise to work hard to help you to solve the problem.<br><br> ????About Return Request:<br> ????If you dont need the item with worry , you can contact us then we will help you to solve the problem,so please close the return request!Thanks. <br><br>????Why choose our products? <br> ????We have our own supplier. And our products are the best quality, while the price is very reasonable. \t\t\t\t \t \t\t\t\t\t</p>","[??A perfect Birthday Gift, Christmas gift, Halloween gift ,New Year Gift to someone special,??Imported.Package Include:1pc Watches,??100% New and high quality,??Material:Leather,??Band Width: 1.9cm Band Length: 20.7cm Dial Diameter???38mm Case Thickness???7mm]",Demana
76,77,"Steam Spray Automatic Hair Curlers Hair Curler Digital Hair Curling Iron Professional Curlers Hair Styling Tools For Wet And Dry Hair Automatic Power Off Setting For safety, 3 Heat settings - 170, 190, 210c. (Pink)","For Both Wet And Dry Hair Styling, Steam Integrated For Lesser Hair Damages Evenly Heated With Various Temperature Control Settings (LCD DISPLAY)For Better Styling Both Left and Right Hand Rotation, With On And Off Switch. Press The ""T"" Button To set the time, There Are 3 Time Settings - 8s, 10s, 12s Automatic Power off Setting For safety, 3 Heat settings - 170, 190, 210c.","[For Both Wet And Dry Hair Styling, Steam Integrated For Lesser Hair Damages,Evenly Heated With Various Temperature Control Settings (LCD DISPLAY)For Better Styling,Both Left and Right Hand Rotation, With On And Off Switch.,Press The ""T"" Button To set the time, There Are 3 Time Settings - 8s, 10s, 12s,Automatic Power off Setting For safety, 3 Heat settings - 170, 190, 210c.]",24x7 eMall
77,78,ShopsGeniune 2A Hi Speed Plastic Travel Charger with 1 Meter USB Charging Data Cable for Android Smartphones (White),,,
78,79,SanDisk Sasta Bazar SD Memory Card | Micro SD Card | 16 GB,"Capture more photos, record more Full HD videos, and play more music on your mobile phone with reliable SD microSDHC mobile memory cards. By adding more memory to your mobile phone, you can transport and store more photos, Full HD videos and music - so you can get the most out of your mobile phone. Do more with SD mobile memory cards.SD brings to you the SD 16GB Class 4 microSDHC Memory Card that lets you save thousands of songs, pictures and even High Definition videos without affecting the quality of the videos. This memory card allows you to save a lot of photographs, songs, videos and many more downloads that you'd like to browse and play on your smartphone or tablet. There's enough place for videos recorded using your gadget. Enjoy your favourite music or videos store all that you need at hand on this 16GB microSDHC card.Designed to withstand tough conditions, this SD 16GB microSDHC memory card keeps your data safe and secure in even the most adverse situations. This memory card is very durable and can function normally even after exposure to X-rays, heat from 13 to 85 degree Fahrenheit, cold up to -25 degree Celsius. Tough as it is, this SD memory card is shock-resistant and water-resistant. No matter, where you take this memory card along, you won't have to worry about your data being lost because of physical damage to your memory card.","[Play more of your favorite music,Record more video on the go, even in full HD,Capture more photos,Share more of your favorite photos and videos with your friends and family,Organize and transfer your photos, videos and music]",SanDisk
79,80,(Renewed) Godrej Security Solutions Goldilocks Personal Locker (Black and Grey),With Goldilocks sleeves.,"[This Amazon Renewed product will be in an unboxed or refurbished condition and has been professionally inspected and tested by an Amazon qualified supplier. Box and accessories may be generic,No longer waste time searching for your misplaced wallet, keys, jewellery etc and expose them to the risk of petty theft. With Goldilocks, India's first of its kind personal locker, organize and secure your everyday valuables,Tamper Alert: Equipped with a sensor that sets off an alarm if someone tries to carry it away or break into it,Item Dimension: 28.5cm x 8cm x 30cm,Portable: It can easily be taken from one room to another and can even be carried with you while travelling.]",Godrej Security Solutions
80,81,TRAHAS Silicone Back Cover for Tecno Camon I Air 2 Plus/Tecno Camon Iclick 2 / Tecno Camon I2x - Multi Coloured - U-Tec-I2-311,"The Perfect Case For Protecting Your Precious Mobile From All Shocks And Other Elements, While Keeping It As Good As New.","[Material : Premium Class Silicone Back Cover,Compatible Device : Tecno Camon I Air 2 Plus / Tecno Camon Iclick 2 / Tecno Camon I2x,Color : Multi-Coloured,Silicon Back Cover Provides Maximum Protection To Your Phone,Easy Installation and Removal]",TRAHAS
81,82,"Narayan Home Decor Premium Chenille 1 Double Bedsheet with 2 Pillow Cover, Size -Bedsheet- 230X250 Cms, Pillow -45X70 Cms)","Narayan Home Decor is a leading home furnishing brand. We provide a double bedsheet with a classy design and modern look to your bedroom. Finest design will add elegance to your room. This beautiful bed sheet will not only add a dash of color and vibrancy to your home. But also will fetch admiration and compliments. This bedsheet is skin friendly and therefore does not make any kind of discomfort. Our priority is to provide you the best quality at reasonable price. To experience the pleasure of superior quality product, buy bedsheet from our online store. Net contain: One double bed sheet (90x100 inch) + 2 pillow cover (17 x 27 inch) make in India products.","[Material: Chenille, Soft and velvet touch skin friendly,Package Contents: Double bedsheet and 2 Pillow Covers,Size: Bedsheet : 90 inch x 100 inch, Pillow Cover : 17 inch x 27 inch,Care Instructions: Machine wash, Hand wash, Do not bleach, Tumble dry,Premium quality, chenille fabric No printing on bed sheet, design made during weaving]",Narayan Home Décor
82,83,TRAKIO Men's Slim Fit Trackpant (CBCTRP00076_Black_10-11 Years),"Shop from a wide range of Trackpants from TRAKIO. Perfect for your everyday use, you could pair it with a stylish t-shirt or shirt complete the look.","[<br>Fabric: Polyester; Lycra<br>,<br>Style: Trackpants<br>,<br>Pattern: Solid ;Closure: Elastic ;Length: Full Length<br>,<br>Stretch: Stretchable<br>]",TRAKIO
83,84,"Eerafashionicing Pompom Hanging Latkan, Pack of 1pcs (Red, Gold)","Spruce up your ethnic collection this season with this stylish unstitched dress material from Eerafashionicing. Once stitched, team your set with heels or flats for an elegant look.","[Package Includes:- 1pcs Latkan,This Product Is Made Of High Quality,Color :- Red and Gold,It will decorate your outfits and gives you distinctive and stunning beauty.,Perfect for Dress, crafts, scrapbooking, sewing, gardening projects and especially great for vintage, rustic wedding decorations Enjoy the fun with craft]",Eerafashionicing
84,85,"Shri Rudram 7 Mukhi Rosary Rudraksha Mala 108+1 Java Beads Lab Certified, 7 mm, Brown","Seven Mukhi Rudraksha gives Wealth in all areas like Business, Service and Career thereby bringing All around Prosperity and Riches. This Rudraksha also brings good fortune, increased profits, financial security, creativity and enhanced intuition. It is very useful for reducing muscular body pains especially those caused due to Arthritis, as per the ancient vedic texts. This Rudraksha helps in overcoming the malefic effects of Saturn and its ""Sade Sati"" period. As per Ancient Vedic Texts, a Seven Mukhi Rudraksha is said to help in curing of Saturn induced diseases like Impotency, foot diseases, respiratory disorders and chronic diseases.","[Bead Origin : Java / Indonesia,Bead Size : 7-8 MM ( Approx. ),Total No. of Beads: 108+1,Rosary Length : 28 Inches around the Neck ( Approx. ),Note : Lab Certificate which Proofs Authenticity of Product, Will be shipped with Product.]",Shri Rudram
85,86,"Margam Women's Silk Cotton Bharatanatyam Dance Dress (ST1, Purple and Orange, 42 Inches)",Bharatanatyam dance dress made in Silk Cotton from Margam - Size: 42 Inches (Jewelleries & Accessories not included) Product Id: STM42DD1173.,"[Material : Silk Cotton with Dharmavaram Material,Pattern: Sunfleet Thalapil Long Fan,Size: 42 Inches; Bharatanatyam Costume for Adult (20 years & Above),Colour: Purple; Border:Orange; Thavani: Normal; Blouse: Cut Blouse,Best Quality & Long Life. There might be minor colour variation between actual product and image shown on screen.]",Margam
86,87,Peluche Floral Cut Red Coloured 3cm Strap Width Elastic Suspenders for Men,"Look sharp in these Strappy Suspenders brought to you from the House of Peluche. Made of 100% Natural Elastic, these suspenders have a free size and are easy to wear. Tailored from Premium quality material, this solid pattern suspender belt has six hooks that are made of specially formulted brass with silver rhodium plating. Peluche believes in zero compromise with quality and hence this product will be delivered to you in a beautiful chic storage box! WHAT YOU GET -1) Suspender as shown in the pictures. 2) Chic Storage Box. 3) Handling and Care instruction guide. 4) Peluche Trust QUALITY -Premium Quality Elastic with refined elasticity and the highest threshold for stretchiness. Very flexible, strong and durable. We use high quality printing and weaving techniques on our suspenders, which means the prints will not disfigure on being stretched. SIZE -Strap Width 3.5cm. Being a suspender, it fits one and all perfectly and there is no ideal size. Suspender belt is worn over shirts and clasped onto your trousers. Complete length is 100 cms and can be easily stretched upto 140 cms. PACKAGING -We know how important it is to store prized possessions well. Hence, every suspender belt is impeccably packed in a beautiful and classy premium storage chic box.","[Care Instructions: Only dry-clean. Iron only at low heat, considering high quality fabric. Always keep neatly folded. No fussy boxes please. Please do not bleach. Please do not wring. Use a damp cloth to remove stains. If only there is an urgent need to wash me, then hand wash me using a soft detergent.,WHAT YOU GET: 1. Suspender as shown in the pictures. 2. Chic Storage Box. 3. Handling and Care instruction guide. 4. Peluche Trust.,QUALITY : Premium Quality Elastic with refined elasticity and the highest threshold for stretchiness. Very flexible, strong and durable. We use high quality printing and weaving techniques on our suspenders, which means the prints will not disfigure on being stretched.,SIZE: Being a suspender, it fits one and all perfectly and there is no ideal size. Suspender belt is worn over shirts and clasped onto your trousers. Complete length is 100 cms and can be easily stretched upto 140 cms.,PACKAGING : We know how important it is to store prized possessions well. Hence, every suspender belt is impeccably packed in a beautiful and classy premium storage chic box.]",Peluche
87,88,"Wonderchild Latest Collection Fashion & Stylies Stripped Casual, Party Wear Half Sleeve Cotton Dungree for Small Babies, Toddlers (9-12 Month)|Blue","<br><b>About Brand</b></br><br><br><b>WONDERCHILD</b> Products focuses on providing affordable high quality Baby & Kids products. Their range includes baby care products and apparels. All products use 100% premium quality, with unique design They are cute, durable and extremely comfortable to wear. The shape and colors stay a lot longer than couple of other products in the market.</br><br><b>Product Detail's</b></br><br>The Cute Design And Lovely Color Combination Make This A Wardrobe Essential.</br><br>It Ensures Your Kid's Skin Breathes Easy And Keeps Them Comfortable All Day Long.</br><br><b>Material :-</b> Fabric is cotton and safe for kids</br><br><b>Use For:-</b> Use mild detergent and follow wash care intructions on garment.</br><br><b>Safety Information :-</b> Wash with Similar Colors::Use Mild Detergent .</br>","[Wonderchild brings to you a Smart Range Of Cotton Baby Suits consisting of Tee & Dungaree Set.,The Cute Design & Lovely color combination makes this a wardrobe essential.,It ensures your Kid's Skin Breathes easy & keeps them comfortable all day long.,Fabric is cotton and safe for kids.,Use mild detergent and follow wash care intructions on garment]",WONDERCHILD
88,89,TRAHAS Silicone Back Cover for Vivo Y95 / Vivo Y93 / Vivo Y91 - Multi Coloured - U-Vi-Y95-847,"The Perfect Case For Protecting Your Precious Mobile From All Shocks And Other Elements, While Keeping It As Good As New.","[Material : Premium Class Silicone Back Cover,Compatible Device : Vivo Y95 / Vivo Y93 / Vivo Y91,Color : Multi-Coloured,Silicon Back Cover Provides Maximum Protection To Your Phone,Easy Installation and Removal]",TRAHAS
89,90,MAUj Ship in Sea Design Laptop Sleeve for 13.3 Mac,"Soft cushion Breatheble Hydraflex type material,Fade/Water Proof Color, 3 Way crosslock stitch","[Soft Cushion Foam Padding Inside the Sleeve,Fade Proof,Water Proof]",MAUj
90,91,Mini Berry Baby Gift Set for New Born in Green Color 8 PCs,,,Mini Berry
91,92,Studcandy Lets Go to Hogwarts Matte Finish Designer Printed Back Cover for Xiaomi Redmi Note 6 Pro,"<p>Studcandy Redmi Note 6 Pro Hard Case provides protection by preventing your mobile phone from dust and unnecessary scratches. It is a meticulously designed cover with a perfect matte finish and edges. Made to fit perfect and gives the device its maximum protection. Easy to install and long lasting print on the surface looks great. It is a perfect case for protecting your Phone from scratches and shocks. The Case is reinforced with proper edges, cuts, and back which enhances the life and durability of your Mobile Phone. Besides its protection, it has an amazingly engineered design making all the ports and buttons perfectly aligned with your phone charging port, camera, headphone jack, and speaker.</p><p><strong>1. Complete protection</strong><br /> Impact-resistant, durable hard plastic case with an extremely slim profile, with raised front bezel for extra screen protection.</p><p><strong>2. Free access to buttons</strong><br /> Complete access to all standard buttons and ports, tailored for your device.</><p><strong>3. High quality printing</strong><br /> Expect no peeling, chipping, or wearing off.</p><p><strong>4. All side design</strong><br /> Case covers 100% of the outer surface of the phone, precision moulded with no seams or sharp edges.</p>","[Impact-resistant, durable hard plastic case with an extremely slim profile, with raised front bezel for extra screen protection,Complete access to all standard buttons and ports, tailored for your device.,Case covers 100% of the outer surface of the phone, precision moulded with no seams or sharp edges.,Expect no peeling, chipping, or wearing off.,Dual Coating last you for ages with its unique look and protection.]",Studcandy
92,93,SR CREATIONS Baby Boy's Cotton Printed Half Sleeve T-Shirt and Shorts Combo (Multicolour; 12-18 Months) - Pack of 5,100% cotton dress for your loveable babies,"[100% cotton dress,height=14"",chest=10.5"",Gentle hand wash or machine wash,wash with dark color separately,do not use with bruses,do not twist,dry under the shadow,product color may slightly vary from the photographic lighting effects,sometimes the color may vary as per our stock]",SR CREATIONS
